Unnamed: 0,Make,Price,Kilometer,Fuel Type,Transmission,Location,Color,Owner,Seller Type,Engine,Drivetrain,Length,Width,Height,Seating Capacity,Fuel Tank Capacity,power_per_rpm,torque_per_rpm,Age
1263,Toyota,390000,68195,Petrol,Manual,Ahmedabad,White,First,Individual,1794.0,FWD,4540.0,1760.0,1480.0,5.0,55.0,,,13
1742,BMW,12500000,9500,Petrol,Automatic,Chandigarh,White,First,Individual,2998.0,AWD,5151.0,2000.0,1805.0,6.0,83.0,0.0609090909090909,0.3,1
1326,Maruti Suzuki,299000,45000,Other,Manual,Pune,Silver,First,Individual,796.0,FWD,3395.0,1490.0,1475.0,5.0,35.0,0.008,0.0197142857142857,5
1830,Audi,3400000,48000,Diesel,Automatic,Chandigarh,White,First,Individual,1968.0,FWD,4726.0,1842.0,1427.0,5.0,54.0,0.0447619047619047,0.2285714285714285,3
163,MG,1764999,1942,Petrol,Automatic,Bangalore,Red,First,Individual,1498.0,FWD,4323.0,1809.0,1650.0,5.0,48.0,0.018,0.0327272727272727,1
643,Audi,9400000,4500,Petrol,Automatic,Delhi,Black,First,Individual,2995.0,AWD,5064.0,1970.0,1703.0,7.0,85.0,0.0644230769230769,0.364963503649635,0
1962,Maruti Suzuki,409999,20000,Petrol,Manual,Mumbai,Grey,Second,Individual,1197.0,FWD,3850.0,1695.0,1530.0,5.0,42.0,0.0141666666666666,0.0285,8
821,Hyundai,290000,70000,Petrol,Manual,Kheda,White,First,Individual,814.0,FWD,3495.0,1550.0,1500.0,5.0,32.0,0.01,0.01875,4
1469,Honda,325000,89000,Petrol,Automatic,Mumbai,Silver,Second,Individual,1497.0,FWD,4420.0,1695.0,1480.0,5.0,42.0,,,11
618,Hyundai,190000,63000,Petrol,Manual,Ludhiana,White,Second,Individual,814.0,,3495.0,1550.0,1500.0,5.0,32.0,,,9
1219,BMW,2250000,88000,Diesel,Automatic,Bangalore,Black,Third,Individual,1995.0,RWD,4899.0,2094.0,1464.0,5.0,,0.046,0.2171428571428571,8
524,Hyundai,625000,42000,Petrol,Manual,Patna,Silver,First,Individual,1197.0,FWD,3985.0,1734.0,1505.0,5.0,45.0,0.0136666666666666,0.02875,5
1991,Toyota,2750000,219000,Diesel,Automatic,Jaipur,White,Second,Individual,2755.0,AWD,4795.0,1855.0,1835.0,7.0,80.0,0.0511764705882352,0.28125,5
1758,Mahindra,675000,78000,Diesel,Manual,Ludhiana,White,Second,Individual,2179.0,RWD,4430.0,1817.0,1975.0,8.0,60.0,0.03,0.1611111111111111,8
